,temp,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,Day,Month,Year,DayOfYear,WeekOfYear
2021-07-26 02:00:00,17.0,16.6,97.76,0.0,0.0,0.0,0.0,5.5,6.0,1009.3,70.8,0.0,0.0,0.0,26,7,2021,207,30
2021-07-26 03:00:00,16.5,16.2,97.91,0.0,0.0,0.0,0.0,6.7,338.0,1009.2,88.0,0.0,0.0,0.0,26,7,2021,207,30
2021-07-26 04:00:00,16.0,15.7,97.86,0.0,0.0,0.0,0.0,4.9,331.0,1009.3,84.4,0.0,0.0,0.0,26,7,2021,207,30
2021-07-26 05:00:00,16.0,15.9,99.26,0.0,0.0,0.0,0.0,1.1,349.0,1009.6,85.5,13.6,0.0,0.0,26,7,2021,207,30
2021-07-26 06:00:00,16.3,16.1,98.43,0.0,0.0,0.0,0.0,8.0,337.0,1009.7,75.7,12.0,0.0,0.0,26,7,2021,207,30
2021-07-26 07:00:00,16.1,15.8,97.93,0.0,0.0,0.0,0.0,9.1,339.0,1009.9,87.9,49.0,0.2,0.0,26,7,2021,207,30
2021-07-26 08:00:00,16.9,16.5,97.27,0.0,0.0,0.0,0.0,9.6,348.0,1010.1,86.1,93.0,0.3,1.0,26,7,2021,207,30
2021-07-26 09:00:00,18.0,17.1,94.24,0.0,0.0,0.0,0.0,7.0,347.0,1010.5,94.1,220.0,0.8,2.0,26,7,2021,207,30
2021-07-26 10:00:00,19.0,17.0,88.05,0.0,0.0,0.0,0.0,7.6,205.0,1010.7,67.2,300.0,1.1,3.0,26,7,2021,207,30
2021-07-26 11:00:00,20.2,16.8,80.72,0.0,0.0,0.0,0.0,9.5,199.0,1010.6,58.7,523.0,1.9,5.0,26,7,2021,207,30
2021-07-26 12:00:00,21.0,17.9,82.61,0.0,0.0,0.0,0.0,17.0,187.0,1010.8,56.4,749.0,2.7,7.0,26,7,2021,207,30
2021-07-26 13:00:00,21.3,17.9,80.93,0.148,100.0,0.0,0.0,18.4,229.0,1010.8,62.4,766.0,2.8,8.0,26,7,2021,207,30
2021-07-26 14:00:00,21.2,17.7,80.23,0.0,0.0,0.0,0.0,22.4,218.0,1010.7,39.8,750.0,2.7,8.0,26,7,2021,207,30
2021-07-26 15:00:00,20.8,17.0,79.24,0.0,0.0,0.0,0.0,24.3,226.0,1010.8,41.0,696.0,2.5,7.0,26,7,2021,207,30
2021-07-26 16:00:00,20.5,16.2,76.38,0.0,0.0,0.0,0.0,22.8,211.0,1010.7,46.7,640.0,2.3,6.0,26,7,2021,207,30
2021-07-26 17:00:00,19.4,16.0,80.63,0.0,0.0,0.0,0.0,20.2,217.0,1010.6,64.4,538.0,1.9,5.0,26,7,2021,207,30
2021-07-26 18:00:00,19.7,15.7,77.52,0.0,0.0,0.0,0.0,21.2,218.0,1010.2,61.3,305.0,1.1,3.0,26,7,2021,207,30
2021-07-26 19:00:00,19.2,16.2,82.79,0.174,100.0,0.0,0.0,18.1,211.0,1010.3,77.6,79.0,0.3,1.0,26,7,2021,207,30
2021-07-26 20:00:00,18.3,16.5,89.1,0.0,0.0,0.0,0.0,18.2,218.0,1010.3,49.1,36.0,0.1,0.0,26,7,2021,207,30
2021-07-26 21:00:00,18.1,16.9,92.77,0.0,0.0,0.0,0.0,19.4,221.0,1010.2,39.5,10.0,0.0,0.0,26,7,2021,207,30
2021-07-26 22:00:00,18.2,17.1,93.64,0.0,0.0,0.0,0.0,15.8,235.0,1010.5,76.6,5.0,0.0,0.0,26,7,2021,207,30
2021-07-26 23:00:00,18.0,17.3,95.06,0.0,0.0,0.0,0.0,6.2,226.0,1010.4,82.9,0.0,0.0,0.0,26,7,2021,207,30
2021-07-27 00:00:00,17.8,17.3,96.94,0.0,0.0,0.0,0.0,9.9,228.0,1010.4,70.2,0.0,0.0,0.0,27,7,2021,208,30
2021-07-27 01:00:00,17.8,17.0,94.89,0.004,100.0,0.0,0.0,4.0,220.0,1010.1,82.6,0.0,0.0,0.0,27,7,2021,208,30
2021-07-27 02:00:00,17.6,17.1,96.89,0.0,0.0,0.0,0.0,18.9,212.0,1010.4,90.3,0.0,0.0,0.0,27,7,2021,208,30
2021-07-27 03:00:00,17.0,15.3,89.86,0.0,0.0,0.0,0.0,25.3,237.0,1010.4,81.7,0.0,0.0,0.0,27,7,2021,208,30
2021-07-27 04:00:00,15.4,14.4,93.81,0.0,0.0,0.0,0.0,19.5,275.0,1010.4,82.7,0.0,0.0,0.0,27,7,2021,208,30
2021-07-27 05:00:00,14.9,13.7,92.55,0.0,0.0,0.0,0.0,9.7,305.0,1009.8,83.7,8.9,0.0,0.0,27,7,2021,208,30
2021-07-27 06:00:00,14.9,13.7,92.8,0.0,0.0,0.0,0.0,4.4,46.0,1009.4,88.0,21.0,0.1,0.0,27,7,2021,208,30
2021-07-27 07:00:00,15.5,14.7,95.17,4.354,100.0,0.0,0.0,1.6,320.0,1009.5,90.1,48.0,0.2,0.0,27,7,2021,208,30
2021-07-27 08:00:00,16.8,15.5,92.05,0.0,0.0,0.0,0.0,4.8,172.0,1009.6,87.3,76.0,0.3,1.0,27,7,2021,208,30
2021-07-27 09:00:00,17.3,16.0,91.96,0.0,0.0,0.0,0.0,12.8,199.0,1009.7,75.4,167.0,0.6,2.0,27,7,2021,208,30
2021-07-27 10:00:00,17.2,15.2,87.7,0.0,0.0,0.0,0.0,13.8,196.0,1009.8,84.6,123.0,0.4,1.0,27,7,2021,208,30
2021-07-27 11:00:00,17.8,16.6,92.98,0.0,0.0,0.0,0.0,12.8,203.0,1009.6,87.2,201.0,0.7,2.0,27,7,2021,208,30
2021-07-27 12:00:00,17.4,15.6,89.11,0.0,0.0,0.0,0.0,16.9,200.0,1009.8,62.5,302.0,1.1,3.0,27,7,2021,208,30
2021-07-27 13:00:00,18.2,16.7,91.26,2.062,100.0,0.0,0.0,19.6,208.0,1009.5,68.0,296.0,1.1,3.0,27,7,2021,208,30
2021-07-27 14:00:00,18.7,16.5,87.04,0.0,0.0,0.0,0.0,23.9,207.0,1009.2,76.8,672.0,2.4,7.0,27,7,2021,208,30
2021-07-27 15:00:00,18.7,16.0,84.12,0.0,0.0,0.0,0.0,23.4,217.0,1008.9,64.4,499.0,1.8,5.0,27,7,2021,208,30
2021-07-27 16:00:00,19.3,15.7,79.69,0.0,0.0,0.0,0.0,22.6,212.0,1008.6,56.5,486.0,1.7,5.0,27,7,2021,208,30
2021-07-27 17:00:00,19.2,15.9,80.98,0.0,0.0,0.0,0.0,23.7,212.0,1008.4,53.2,346.0,1.2,3.0,27,7,2021,208,30
2021-07-27 18:00:00,18.8,15.9,83.17,0.0,0.0,0.0,0.0,22.2,212.0,1008.2,58.7,206.0,0.7,2.0,27,7,2021,208,30
2021-07-27 19:00:00,17.7,15.5,86.98,0.073,100.0,0.0,0.0,20.8,210.0,1008.0,81.9,91.0,0.3,1.0,27,7,2021,208,30
2021-07-27 20:00:00,17.2,15.5,89.94,0.0,0.0,0.0,0.0,21.5,212.0,1008.2,67.7,28.0,0.1,0.0,27,7,2021,208,30
2021-07-27 21:00:00,17.0,15.2,89.23,0.0,0.0,0.0,0.0,21.4,210.0,1008.0,90.0,8.0,0.0,0.0,27,7,2021,208,30
2021-07-27 22:00:00,16.9,15.4,91.19,0.0,0.0,0.0,0.0,23.4,208.0,1008.1,80.3,0.0,0.0,0.0,27,7,2021,208,30
2021-07-27 23:00:00,16.9,15.7,92.7,0.0,0.0,0.0,0.0,25.3,209.0,1007.8,85.0,0.0,0.0,0.0,27,7,2021,208,30
2021-07-28 00:00:00,17.3,16.0,92.17,0.0,0.0,0.0,0.0,24.0,220.0,1007.6,89.8,0.0,0.0,0.0,28,7,2021,209,30
2021-07-28 01:00:00,17.2,15.5,89.42,0.035,100.0,0.0,0.0,18.1,245.0,1007.4,87.1,0.0,0.0,0.0,28,7,2021,209,30
2021-07-28 02:00:00,16.6,15.5,93.65,0.0,0.0,0.0,0.0,15.7,246.0,1007.2,76.9,0.0,0.0,0.0,28,7,2021,209,30
2021-07-28 03:00:00,16.5,15.0,90.57,0.0,0.0,0.0,0.0,16.8,247.0,1007.1,62.9,0.0,0.0,0.0,28,7,2021,209,30
2021-07-28 04:00:00,16.4,15.0,91.3,0.0,0.0,0.0,0.0,16.9,248.0,1007.1,61.7,0.0,0.0,0.0,28,7,2021,209,30
2021-07-28 05:00:00,16.0,15.0,93.66,0.0,0.0,0.0,0.0,10.5,262.0,1007.2,68.8,14.4,0.1,0.0,28,7,2021,209,30
2021-07-28 06:00:00,15.6,15.0,95.95,0.0,0.0,0.0,0.0,6.8,272.0,1007.4,80.1,14.0,0.1,0.0,28,7,2021,209,30
2021-07-28 07:00:00,16.4,15.0,91.34,0.389,100.0,0.0,0.0,11.3,255.0,1007.7,84.0,41.0,0.1,0.0,28,7,2021,209,30
2021-07-28 08:00:00,16.3,15.1,92.69,0.0,0.0,0.0,0.0,18.9,257.0,1007.9,84.9,85.0,0.3,1.0,28,7,2021,209,30
2021-07-28 09:00:00,17.4,14.5,83.34,0.0,0.0,0.0,0.0,20.8,247.0,1008.2,82.3,152.0,0.5,2.0,28,7,2021,209,30
2021-07-28 10:00:00,18.0,15.3,84.31,0.0,0.0,0.0,0.0,30.8,225.0,1008.3,75.8,394.0,1.4,4.0,28,7,2021,209,30
2021-07-28 11:00:00,18.5,14.6,78.16,0.0,0.0,0.0,0.0,37.2,233.0,1008.6,57.1,457.0,1.6,5.0,28,7,2021,209,30
2021-07-28 12:00:00,18.1,13.7,75.51,0.0,0.0,0.0,0.0,35.6,231.0,1008.6,72.1,816.0,2.9,8.0,28,7,2021,209,30
2021-07-28 13:00:00,18.8,14.0,73.78,0.615,100.0,0.0,0.0,38.2,229.0,1008.8,59.8,758.0,2.7,8.0,28,7,2021,209,30
2021-07-28 14:00:00,19.4,14.3,72.23,0.0,0.0,0.0,0.0,38.5,229.0,1008.8,44.8,675.0,2.4,7.0,28,7,2021,209,30
2021-07-28 15:00:00,19.2,14.1,72.4,0.0,0.0,0.0,0.0,38.2,230.0,1008.9,63.6,786.0,2.8,8.0,28,7,2021,209,30
2021-07-28 16:00:00,19.0,14.1,73.31,0.0,0.0,0.0,0.0,39.5,229.0,1008.8,62.8,599.0,2.2,6.0,28,7,2021,209,30
2021-07-28 17:00:00,18.4,13.8,74.61,0.0,0.0,0.0,0.0,40.6,233.0,1008.4,54.6,482.0,1.7,5.0,28,7,2021,209,30
2021-07-28 18:00:00,17.9,13.3,74.45,0.0,0.0,0.0,0.0,41.1,233.0,1008.6,60.4,271.0,1.0,3.0,28,7,2021,209,30
2021-07-28 19:00:00,17.5,13.4,76.6,0.621,100.0,0.0,0.0,37.8,231.0,1008.4,61.8,88.0,0.3,1.0,28,7,2021,209,30
2021-07-28 20:00:00,16.8,13.3,79.83,0.0,0.0,0.0,0.0,32.8,232.0,1008.7,73.3,45.0,0.2,0.0,28,7,2021,209,30
2021-07-28 21:00:00,16.6,13.2,80.28,0.0,0.0,0.0,0.0,35.2,238.0,1009.0,54.6,11.0,0.0,0.0,28,7,2021,209,30
2021-07-28 22:00:00,16.2,13.4,83.38,0.0,0.0,0.0,0.0,32.1,231.0,1009.4,39.0,0.0,0.0,0.0,28,7,2021,209,30
2021-07-28 23:00:00,16.0,12.5,79.85,0.0,0.0,0.0,0.0,28.203271860426014,240.0,1009.4,35.3,0.0,0.0,0.0,28,7,2021,209,30
2021-07-29 00:00:00,15.6,12.0,79.12,0.0,0.0,0.0,0.0,23.0,249.0,1009.6,64.7,0.0,0.0,0.0,29,7,2021,210,30
2021-07-29 01:00:00,14.7,10.8,77.26,0.653,100.0,0.0,0.0,17.6,248.0,1009.9,53.0,0.0,0.0,0.0,29,7,2021,210,30
2021-07-29 02:00:00,15.0,11.0,77.3,0.0,0.0,0.0,0.0,24.5,249.0,1009.9,16.7,0.0,0.0,0.0,29,7,2021,210,30
2021-07-29 03:00:00,14.6,11.0,79.15,0.0,0.0,0.0,0.0,21.1,249.0,1009.9,27.8,0.0,0.0,0.0,29,7,2021,210,30
2021-07-29 04:00:00,14.4,11.1,80.63,0.0,0.0,0.0,0.0,16.9,258.0,1010.0,47.4,0.0,0.0,0.0,29,7,2021,210,30
2021-07-29 05:00:00,14.5,11.2,80.59,0.0,0.0,0.0,0.0,18.3,246.0,1010.2,72.7,13.8,0.0,0.0,29,7,2021,210,30
2021-07-29 06:00:00,14.5,11.3,80.83,0.0,0.0,0.0,0.0,15.5,242.0,1010.2,58.9,37.830730640271724,0.0,0.0,29,7,2021,210,30
2021-07-29 07:00:00,15.2,11.7,79.68,0.0,0.0,0.0,0.0,20.2,249.0,1010.7,60.8,51.0,0.2,1.0,29,7,2021,210,30
2021-07-29 08:00:00,16.3,11.5,73.23,0.0,0.0,0.0,0.0,19.5,257.0,1011.0,56.6,55.0,0.2,1.0,29,7,2021,210,30
2021-07-29 09:00:00,17.2,10.2,63.31,0.0,0.0,0.0,0.0,26.6,250.0,1011.6,23.2,188.0,0.7,2.0,29,7,2021,210,30
2021-07-29 10:00:00,18.3,11.5,64.66,0.0,0.0,0.0,0.0,23.1,251.0,1011.7,36.5,452.0,1.6,5.0,29,7,2021,210,30
2021-07-29 11:00:00,18.9,11.5,62.0,0.0,0.0,0.0,0.0,26.9,235.0,1011.6,31.3,558.0,2.0,6.0,29,7,2021,210,30
2021-07-29 12:00:00,19.4,12.4,63.93,0.0,0.0,0.0,0.0,31.8,226.0,1011.6,23.2,884.0,3.2,9.0,29,7,2021,210,30
2021-07-29 13:00:00,19.8,13.0,65.1,0.0,0.0,0.0,0.0,31.5,233.0,1011.7,47.2,836.0,3.0,8.0,29,7,2021,210,30
2021-07-29 14:00:00,18.4,12.1,66.54,0.0,0.0,0.0,0.0,33.4,233.0,1011.7,45.2,663.0,2.4,7.0,29,7,2021,210,30
2021-07-29 15:00:00,18.4,12.0,66.22,0.0,0.0,0.0,0.0,31.4,232.0,1011.7,34.3,507.0,1.8,5.0,29,7,2021,210,30
2021-07-29 16:00:00,18.7,11.5,63.04,0.0,0.0,0.0,0.0,32.5,230.0,1011.6,39.1,631.0,2.3,6.0,29,7,2021,210,30
2021-07-29 17:00:00,18.7,11.9,64.44,0.0,0.0,0.0,0.0,33.1,230.0,1011.7,44.3,536.0,1.9,5.0,29,7,2021,210,30
2021-07-29 18:00:00,18.2,11.6,65.59,0.0,0.0,0.0,0.0,25.7,231.0,1011.5,27.5,335.0,1.2,3.0,29,7,2021,210,30
2021-07-29 19:00:00,17.6,11.7,68.01,0.0,0.0,0.0,0.0,26.0,229.0,1011.2,38.9,51.0,0.2,1.0,29,7,2021,210,30
2021-07-29 20:00:00,16.9,11.8,72.07,0.0,0.0,0.0,0.0,20.1,229.0,1011.0,60.9,43.0,0.2,0.0,29,7,2021,210,30
2021-07-29 21:00:00,15.9,12.2,78.89,0.0,0.0,0.0,0.0,12.1,222.0,1010.6,74.7,14.0,0.1,0.0,29,7,2021,210,30
2021-07-29 22:00:00,15.7,12.3,80.24,0.0,0.0,0.0,0.0,11.5,210.0,1010.3,53.6,0.0,0.0,0.0,29,7,2021,210,30
2021-07-29 23:00:00,15.7,12.0,78.75,0.0,0.0,0.0,0.0,8.6,196.0,1009.7,94.8,0.0,0.0,0.0,29,7,2021,210,30
2021-07-30 00:00:00,16.0,12.6,80.13,0.0,0.0,0.0,0.0,12.5,164.0,1009.2,85.6,0.0,0.0,0.0,30,7,2021,211,30
2021-07-30 01:00:00,15.4,13.2,86.5,0.464,100.0,0.0,0.0,15.8,152.0,1008.4,94.2,0.0,0.0,0.0,30,7,2021,211,30
2021-07-30 02:00:00,16.2,13.2,82.55,0.0,0.0,0.0,0.0,15.3,145.0,1007.4,94.3,0.0,0.0,0.0,30,7,2021,211,30
2021-07-30 03:00:00,16.6,14.0,84.91,0.0,0.0,0.0,0.0,18.1,152.0,1006.5,85.4,0.0,0.0,0.0,30,7,2021,211,30
2021-07-30 04:00:00,15.9,14.4,90.53,0.0,0.0,0.0,0.0,22.8,194.0,1005.6,87.0,0.0,0.0,0.0,30,7,2021,211,30
2021-07-30 05:00:00,15.8,14.7,93.01,0.0,0.0,0.0,0.0,29.9,190.0,1004.8,65.8,2.2,0.0,0.0,30,7,2021,211,30
2021-07-30 06:00:00,15.5,13.1,85.8,0.0,0.0,0.0,0.0,29.5,214.0,1004.4,68.5,9.0,0.0,0.0,30,7,2021,211,30
2021-07-30 07:00:00,15.3,12.0,80.78,0.386,100.0,0.0,0.0,30.7,208.0,1004.0,69.4,43.0,0.2,0.0,30,7,2021,211,30
2021-07-30 08:00:00,15.8,12.5,80.93,0.0,0.0,0.0,0.0,38.2,199.0,1003.5,47.5,120.0,0.4,1.0,30,7,2021,211,30
2021-07-30 09:00:00,15.9,12.572,83.36,0.0,0.0,0.0,0.0,40.4,200.0,1002.9,75.6,85.0,0.3,1.0,30,7,2021,211,30
2021-07-30 10:00:00,16.2,13.8,85.57,0.0,0.0,0.0,0.0,39.1,200.0,1002.2,79.7,179.0,0.6,2.0,30,7,2021,211,30
2021-07-30 11:00:00,15.9,13.6,86.26,0.0,0.0,0.0,0.0,45.0,211.0,1001.8,79.7,121.0,0.4,1.0,30,7,2021,211,30
2021-07-30 12:00:00,16.3,13.6,83.9,0.0,0.0,0.0,0.0,50.0,217.0,1001.6,71.5,166.0,0.6,2.0,30,7,2021,211,30
2021-07-30 13:00:00,17.0,13.8,81.76,0.241,100.0,0.0,0.0,45.5,219.0,1001.7,75.1,248.0,0.9,2.0,30,7,2021,211,30
2021-07-30 14:00:00,17.8,14.4,80.36,0.0,0.0,0.0,0.0,45.3,229.0,1001.7,43.0,374.0,1.3,4.0,30,7,2021,211,30
2021-07-30 15:00:00,17.3,14.1,81.04,0.0,0.0,0.0,0.0,45.2,234.0,1002.1,78.8,227.0,0.8,2.0,30,7,2021,211,30
2021-07-30 16:00:00,17.9,14.6,81.07,0.0,0.0,0.0,0.0,42.0,233.0,1002.6,68.9,464.0,1.7,5.0,30,7,2021,211,30
2021-07-30 17:00:00,18.2,14.0,76.2,0.0,0.0,0.0,0.0,33.6,244.0,1003.5,77.9,149.0,0.5,1.0,30,7,2021,211,30
2021-07-30 18:00:00,16.4,13.6,83.49,0.0,0.0,0.0,0.0,16.6,282.0,1004.5,50.5,38.0,0.1,0.0,30,7,2021,211,30
2021-07-30 19:00:00,17.0,13.7,81.02,1.324,100.0,0.0,0.0,16.9,268.0,1004.9,81.7,40.0,0.1,0.0,30,7,2021,211,30
2021-07-30 20:00:00,16.6,12.8,78.33,0.0,0.0,0.0,0.0,20.4,270.0,1005.9,63.3,38.0,0.1,0.0,30,7,2021,211,30
2021-07-30 21:00:00,15.0,12.8,86.69,0.0,0.0,0.0,0.0,17.6,262.0,1006.9,61.3,6.0,0.0,0.0,30,7,2021,211,30
2021-07-30 22:00:00,15.0,12.4,84.39,0.0,0.0,0.0,0.0,15.9,267.0,1007.5,42.0,0.0,0.0,0.0,30,7,2021,211,30
2021-07-30 23:00:00,14.6,12.7,88.45,0.0,0.0,0.0,0.0,12.0,258.0,1007.9,77.6,0.0,0.0,0.0,30,7,2021,211,30
2021-07-31 00:00:00,14.6,12.8,89.16,0.0,0.0,0.0,0.0,14.6,259.0,1008.1,45.9,0.0,0.0,0.0,31,7,2021,212,30
2021-07-31 01:00:00,14.5,12.8,90.05,0.601,100.0,0.0,0.0,12.8,260.0,1008.4,46.8,0.0,0.0,0.0,31,7,2021,212,30
2021-07-31 02:00:00,14.3,12.9,91.18,0.0,0.0,0.0,0.0,12.6,266.0,1008.6,40.1,0.0,0.0,0.0,31,7,2021,212,30
2021-07-31 03:00:00,14.3,13.2,93.52,0.0,0.0,0.0,0.0,12.3,266.0,1008.5,19.2,0.0,0.0,0.0,31,7,2021,212,30
2021-07-31 04:00:00,14.2,13.0,92.73,0.0,0.0,0.0,0.0,10.6,259.0,1008.6,58.5,0.0,0.0,0.0,31,7,2021,212,30
2021-07-31 05:00:00,14.0,13.0,93.69,0.0,0.0,0.0,0.0,13.0,258.0,1008.5,23.6,10.7,0.0,0.0,31,7,2021,212,30
2021-07-31 06:00:00,13.9,12.9,93.98,0.0,0.0,0.0,0.0,12.0,266.0,1008.9,53.8,15.0,0.1,0.0,31,7,2021,212,30
2021-07-31 07:00:00,14.0,13.1,94.22,0.0,0.0,0.0,0.0,7.7,273.0,1009.1,45.0,46.0,0.2,0.0,31,7,2021,212,30
2021-07-31 08:00:00,15.7,14.0,89.73,0.0,0.0,0.0,0.0,12.3,253.0,1009.6,70.7,104.0,0.4,1.0,31,7,2021,212,30
2021-07-31 09:00:00,17.3,14.5,83.52,0.0,0.0,0.0,0.0,11.6,262.0,1009.7,61.4,259.0,0.9,3.0,31,7,2021,212,30
2021-07-31 10:00:00,18.2,14.3,78.03,0.0,0.0,0.0,0.0,14.9,255.0,1009.9,71.0,449.0,1.6,4.0,31,7,2021,212,30
2021-07-31 11:00:00,18.9,14.2,74.05,0.0,0.0,0.0,0.0,15.1,246.0,1009.8,69.2,370.0,1.3,4.0,31,7,2021,212,30
2021-07-31 12:00:00,19.4,15.3,76.83,0.0,0.0,0.0,0.0,24.2,219.0,1009.9,72.1,523.0,1.9,5.0,31,7,2021,212,30
2021-07-31 13:00:00,19.0,14.3,74.1,0.018,100.0,0.0,0.0,22.9,227.0,1010.1,84.9,761.0,2.7,8.0,31,7,2021,212,30
2021-07-31 14:00:00,19.1,14.5,74.85,0.0,0.0,0.0,0.0,24.1,235.0,1010.4,79.0,403.0,1.5,4.0,31,7,2021,212,30
2021-07-31 15:00:00,19.0,14.8,76.57,0.0,0.0,0.0,0.0,21.9,234.0,1010.3,83.1,538.0,1.9,5.0,31,7,2021,212,30
2021-07-31 16:00:00,19.7,15.0,74.23,0.0,0.0,0.0,0.0,26.6,230.0,1010.2,67.4,528.0,1.9,5.0,31,7,2021,212,30
2021-07-31 17:00:00,19.4,14.6,73.68,0.0,0.0,0.0,0.0,22.3,233.0,1010.2,60.8,474.0,1.7,5.0,31,7,2021,212,30
2021-07-31 18:00:00,18.4,14.4,77.55,0.0,0.0,0.0,0.0,23.5,243.0,1009.9,71.5,233.0,0.8,2.0,31,7,2021,212,30
2021-07-31 19:00:00,18.2,13.4,73.78,0.831,100.0,0.0,0.0,22.5,257.0,1010.1,89.2,86.0,0.3,1.0,31,7,2021,212,30
2021-07-31 20:00:00,17.3,13.8,79.9,0.0,0.0,0.0,0.0,16.0,259.0,1010.2,90.8,53.0,0.2,1.0,31,7,2021,212,30
2021-07-31 21:00:00,16.8,13.1,79.09,0.0,0.0,0.0,0.0,18.8,265.0,1010.3,93.9,10.0,0.0,0.0,31,7,2021,212,30
2021-07-31 22:00:00,15.1,12.6,85.06,0.0,0.0,0.0,0.0,5.9,277.0,1010.7,91.4,0.0,0.0,0.0,31,7,2021,212,30
2021-07-31 23:00:00,15.0,13.1,88.52,0.0,0.0,0.0,0.0,5.5,265.0,1010.8,89.0,0.0,0.0,0.0,31,7,2021,212,30
2021-08-01 00:00:00,15.0,13.1,88.84,0.0,0.0,0.0,0.0,10.4,259.0,1010.8,71.2,0.0,0.0,0.0,1,8,2021,213,30
2021-08-01 01:00:00,14.9,13.1,88.56,0.179,100.0,0.0,0.0,9.0,267.0,1010.6,90.0,0.0,0.0,0.0,1,8,2021,213,30
2021-08-01 02:00:00,15.2,13.2,87.7,0.0,0.0,0.0,0.0,10.2,269.0,1010.4,94.6,0.0,0.0,0.0,1,8,2021,213,30
2021-08-01 03:00:00,14.9,12.8,87.48,0.0,0.0,0.0,0.0,11.3,260.0,1010.2,95.3,0.0,0.0,0.0,1,8,2021,213,30
2021-08-01 04:00:00,14.5,12.8,89.85,0.0,0.0,0.0,0.0,8.5,245.0,1010.0,93.9,0.0,0.0,0.0,1,8,2021,213,30
2021-08-01 05:00:00,14.4,12.6,88.62,0.0,0.0,0.0,0.0,2.7,24.0,1010.0,92.5,9.1,0.0,0.0,1,8,2021,213,30
2021-08-01 06:00:00,14.3,12.8,90.83,0.0,0.0,0.0,0.0,2.6,290.0,1010.3,81.8,12.0,0.0,0.0,1,8,2021,213,30
2021-08-01 07:00:00,14.5,13.3,92.63,0.0,0.0,0.0,0.0,11.0,255.0,1010.5,86.9,53.0,0.2,1.0,1,8,2021,213,30
2021-08-01 08:00:00,15.4,13.6,89.12,0.0,0.0,0.0,0.0,11.2,270.0,1010.8,90.5,109.0,0.4,1.0,1,8,2021,213,30
2021-08-01 09:00:00,17.4,14.7,84.61,0.0,0.0,0.0,0.0,8.7,262.0,1011.0,86.5,207.0,0.7,2.0,1,8,2021,213,30
2021-08-01 10:00:00,17.6,13.4,76.2,0.0,0.0,0.0,0.0,13.0,266.0,1011.1,83.5,322.0,1.2,3.0,1,8,2021,213,30
2021-08-01 11:00:00,18.0,14.1,77.96,0.0,0.0,0.0,0.0,11.6,266.0,1011.1,90.1,521.0,1.9,5.0,1,8,2021,213,30
2021-08-01 12:00:00,18.1,14.2,78.11,0.0,0.0,0.0,0.0,18.5,222.0,1011.2,71.0,305.0,1.1,3.0,1,8,2021,213,30
2021-08-01 13:00:00,17.4,14.6,83.51,0.361,100.0,0.0,0.0,16.1,231.0,1011.3,74.3,229.0,0.8,2.0,1,8,2021,213,30
2021-08-01 14:00:00,19.4,15.6,78.37,0.0,0.0,0.0,0.0,19.1,231.0,1011.4,82.5,546.0,2.0,5.0,1,8,2021,213,30
2021-08-01 15:00:00,19.4,15.2,76.37,0.0,0.0,0.0,0.0,22.9,231.0,1011.7,77.7,489.0,1.8,5.0,1,8,2021,213,30
2021-08-01 16:00:00,18.4,14.9,80.25,0.0,0.0,0.0,0.0,22.1,237.0,1011.7,82.3,444.0,1.6,4.0,1,8,2021,213,30
2021-08-01 17:00:00,18.7,15.5,81.46,0.0,0.0,0.0,0.0,20.1,254.0,1011.8,77.6,258.0,0.9,3.0,1,8,2021,213,30
2021-08-01 18:00:00,18.2,14.4,78.34,0.0,0.0,0.0,0.0,12.8,267.0,1011.9,85.3,115.0,0.4,1.0,1,8,2021,213,30
2021-08-01 19:00:00,17.3,15.0,86.25,0.402,100.0,0.0,0.0,8.5,322.0,1012.2,83.1,64.0,0.2,1.0,1,8,2021,213,30
2021-08-01 20:00:00,16.5,15.2,91.92,0.0,0.0,0.0,0.0,6.8,302.0,1012.5,77.3,33.0,0.1,0.0,1,8,2021,213,30
2021-08-01 21:00:00,16.3,15.0,92.04,0.0,0.0,0.0,0.0,4.0,306.0,1012.9,78.1,9.0,0.0,0.0,1,8,2021,213,30
2021-08-01 22:00:00,15.9,15.0,94.74,0.0,0.0,0.0,0.0,9.1,8.0,1013.2,68.0,0.0,0.0,0.0,1,8,2021,213,30
2021-08-01 23:00:00,14.6,13.8,94.92,0.0,0.0,0.0,0.0,7.4,16.0,1013.5,81.2,0.0,0.0,0.0,1,8,2021,213,30
2021-08-02 00:00:00,14.0,13.4,96.26,0.0,0.0,0.0,0.0,8.2,6.0,1013.9,62.7,0.0,0.0,0.0,2,8,2021,214,31
2021-08-02 01:00:00,13.5,12.9,96.69,1.03,100.0,0.0,0.0,6.7,31.0,1014.0,87.7,0.0,0.0,0.0,2,8,2021,214,31
2021-08-02 02:00:00,12.3,11.5,95.15,0.0,0.0,0.0,0.0,5.0,13.0,1014.2,56.5,0.0,0.0,0.0,2,8,2021,214,31
2021-08-02 03:00:00,12.2,11.7,96.73,0.0,0.0,0.0,0.0,8.1,16.0,1014.3,64.1,0.0,0.0,0.0,2,8,2021,214,31
2021-08-02 04:00:00,12.3,11.9,97.31,0.0,0.0,0.0,0.0,5.1,17.0,1014.4,51.3,0.0,0.0,0.0,2,8,2021,214,31
