,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2021-11-19 11:00:00,0.014051584809852379,0.007191061711702993,0.021242646521555372,0.24,-0.2187573534784446,False
2021-11-19 12:00:00,0.04215475442955713,0.008844691427477257,0.050999445857034385,0.24,-0.1890005541429656,False
2021-11-19 13:00:00,0.028103169619704757,0.008553132058898788,0.036656301678603544,0.24,-0.20334369832139645,False
2021-11-19 14:00:00,0.028103169619704757,0.008268051517785709,0.036371221137490466,0.24,-0.20362877886250952,False
2021-11-19 15:00:00,0.014051584809852379,0.0023672228172811277,0.016418807627133505,0.24,-0.2235811923728665,False
2021-11-19 16:00:00,0.014051584809852379,0.00434240377709165,0.018393988586944028,0.24,-0.22160601141305597,False
2021-11-19 17:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-19 18:00:00,0.0,0.001341772447664698,0.001341772447664698,0.24,-0.2386582275523353,False
2021-11-19 19:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.24,-0.23829405435907444,False
2021-11-19 20:00:00,0.0,0.0028915468018214,0.0028915468018214,0.24,-0.23710845319817858,False
2021-11-19 21:00:00,0.0,0.000361443350227675,0.000361443350227675,0.24,-0.23963855664977232,False
2021-11-19 22:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.24,-0.23960243779328452,False
2021-11-19 23:00:00,0.0,0.00011236033924535926,0.00011236033924535926,0.24,-0.23988763966075463,False
2021-11-20 00:00:00,0.0,0.0016094062586368798,0.0016094062586368798,0.24,-0.23839059374136312,False
2021-11-20 01:00:00,0.0,0.0006657419862942825,0.0006657419862942825,0.24,-0.2393342580137057,False
2021-11-20 02:00:00,0.0,0.0007764886849911448,0.0007764886849911448,0.24,-0.23922351131500885,False
2021-11-20 03:00:00,0.0,0.00434240377709165,0.00434240377709165,0.24,-0.23565759622290833,False
2021-11-20 04:00:00,0.0,0.0021306849516157,0.0021306849516157,0.24,-0.2378693150483843,False
2021-11-20 05:00:00,0.0,0.0055389485753915965,0.0055389485753915965,0.24,-0.2344610514246084,False
2021-11-20 06:00:00,0.0,0.0077170357346988665,0.0077170357346988665,0.24,-0.23228296426530112,False
2021-11-20 07:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-20 08:00:00,0.014051584809852379,0.003649047911937371,0.01770063272178975,0.24,-0.22229936727821023,False
2021-11-20 09:00:00,0.028103169619704757,0.0016094062586368798,0.029712575878341637,0.24,-0.21028742412165835,False
2021-11-20 10:00:00,0.04215475442955713,0.00434240377709165,0.04649715820664878,0.24,-0.1935028417933512,False
2021-11-20 11:00:00,0.04215475442955713,0.007191061711702993,0.04934581614126012,0.24,-0.19065418385873986,False
2021-11-20 12:00:00,0.04215475442955713,0.010734179581317584,0.052888934010874716,0.24,-0.18711106598912527,False
2021-11-20 13:00:00,0.028103169619704757,0.004916435170107057,0.033019604789811814,0.24,-0.20698039521018818,False
2021-11-20 14:00:00,0.04215475442955713,0.008268051517785709,0.05042280594734284,0.24,-0.18957719405265716,False
2021-11-20 15:00:00,0.014051584809852379,0.004719801543268751,0.01877138635312113,0.24,-0.22122861364687885,False
2021-11-20 16:00:00,0.0,0.009447537830287256,0.009447537830287256,0.24,-0.23055246216971273,False
2021-11-20 17:00:00,0.0,0.004916435170107057,0.004916435170107057,0.24,-0.23508356482989293,False
2021-11-20 18:00:00,0.0,0.00693728337070362,0.00693728337070362,0.24,-0.23306271662929637,False
2021-11-20 19:00:00,0.0,0.024852284719190872,0.024852284719190872,0.24,-0.21514771528080912,False
2021-11-20 20:00:00,0.0,0.011772284289972231,0.011772284289972231,0.24,-0.22822771571002776,False
2021-11-20 21:00:00,0.0,0.007450954901096668,0.007450954901096668,0.24,-0.2325490450989033,False
2021-11-20 22:00:00,0.0,0.0010335064397232136,0.0010335064397232136,0.24,-0.23896649356027677,False
2021-11-20 23:00:00,0.0,0.0010335064397232136,0.0010335064397232136,0.24,-0.23896649356027677,False
2021-11-21 00:00:00,0.0,0.0010335064397232136,0.0010335064397232136,0.24,-0.23896649356027677,False
2021-11-21 01:00:00,0.0,0.017975033629945632,0.017975033629945632,0.24,-0.22202496637005437,False
2021-11-21 02:00:00,0.0,0.009447537830287256,0.009447537830287256,0.24,-0.23055246216971273,False
2021-11-21 03:00:00,0.0,0.008553132058898788,0.008553132058898788,0.24,-0.2314468679411012,False
2021-11-21 04:00:00,0.0,0.027904673872526767,0.027904673872526767,0.24,-0.21209532612747323,False
2021-11-21 05:00:00,0.0,0.05254337567280229,0.05254337567280229,0.24,-0.1874566243271977,False
2021-11-21 06:00:00,0.0,0.04260748712283408,0.04260748712283408,0.24,-0.19739251287716592,False
2021-11-21 07:00:00,0.0,0.027904673872526767,0.027904673872526767,0.24,-0.21209532612747323,False
2021-11-21 08:00:00,0.0,0.032583636964019266,0.032583636964019266,0.24,-0.2074163630359807,False
2021-11-21 09:00:00,0.014051584809852379,0.05856191520489723,0.07261350001474962,0.24,-0.16738649998525038,False
2021-11-21 10:00:00,0.056206339239409514,0.19415866621598077,0.2503650054553903,0.24,0.01036500545539032,True
2021-11-21 11:00:00,0.14051584809852377,0.3275811639806392,0.468097012079163,0.24,0.228097012079163,True
2021-11-21 12:00:00,0.09836109366896664,0.28982284869557473,0.38818394236454135,0.24,0.14818394236454135,True
2021-11-21 13:00:00,0.08430950885911426,0.22834950129893908,0.3126590101580533,0.24,0.07265901015805332,True
2021-11-21 14:00:00,0.11241267847881903,0.1828293929860674,0.29524207146488646,0.24,0.055242071464886466,True
2021-11-21 15:00:00,0.056206339239409514,0.26633561895196267,0.3225419581913722,0.24,0.08254195819137222,True
2021-11-21 16:00:00,0.014051584809852379,0.1656337598736816,0.17968534468353398,0.24,-0.060314655316466015,False
2021-11-21 17:00:00,0.0,0.13274374959289048,0.13274374959289048,0.24,-0.10725625040710951,False
2021-11-21 18:00:00,0.0,0.14191644682659804,0.14191644682659804,0.24,-0.09808355317340195,False
2021-11-21 19:00:00,0.0,0.11890400351595083,0.11890400351595083,0.24,-0.12109599648404916,False
2021-11-21 20:00:00,0.0,0.1156013059554266,0.1156013059554266,0.24,-0.12439869404457339,False
2021-11-21 21:00:00,0.0,0.0460605323049897,0.0460605323049897,0.24,-0.1939394676950103,False
2021-11-21 22:00:00,0.0,0.05351637665827467,0.05351637665827467,0.24,-0.18648362334172533,False
2021-11-21 23:00:00,0.0,0.08858503219961536,0.08858503219961536,0.24,-0.15141496780038463,False
2021-11-22 00:00:00,0.0,0.05351637665827467,0.05351637665827467,0.24,-0.18648362334172533,False
2021-11-22 01:00:00,0.0,0.08321774828678533,0.08321774828678533,0.24,-0.15678225171321467,False
2021-11-22 02:00:00,0.0,0.07681929953292278,0.07681929953292278,0.24,-0.16318070046707722,False
2021-11-22 03:00:00,0.0,0.04260748712283408,0.04260748712283408,0.24,-0.19739251287716592,False
2021-11-22 04:00:00,0.0,0.04177207022623355,0.04177207022623355,0.24,-0.19822792977376644,False
2021-11-22 05:00:00,0.0,0.07933776778687732,0.07933776778687732,0.24,-0.16066223221312267,False
2021-11-22 06:00:00,0.0,0.0672782918771797,0.0672782918771797,0.24,-0.17272170812282028,False
2021-11-22 07:00:00,0.0,0.05960763920877334,0.05960763920877334,0.24,-0.18039236079122664,False
2021-11-22 08:00:00,0.014051584809852379,0.1363638369034048,0.1504154217132572,0.24,-0.0895845782867428,False
2021-11-22 09:00:00,0.014051584809852379,0.1828293929860674,0.1968809777959198,0.24,-0.043119022204080204,False
2021-11-22 10:00:00,0.056206339239409514,0.1850589953165696,0.24126533455597912,0.24,0.0012653345559791307,True
2021-11-22 11:00:00,0.14051584809852377,0.17409006136703487,0.31460590946555866,0.24,0.07460590946555867,True
2021-11-22 12:00:00,0.09836109366896664,0.1873066510089977,0.28566774467796435,0.24,0.04566774467796436,True
2021-11-22 13:00:00,0.09836109366896664,0.2083599648368695,0.30672105850583614,0.24,0.06672105850583615,True
2021-11-22 14:00:00,0.11241267847881903,0.18061777122167713,0.2930304497004962,0.24,0.053030449700496196,True
2021-11-22 15:00:00,0.056206339239409514,0.14380026903956505,0.20000660827897457,0.24,-0.03999339172102542,False
2021-11-22 16:00:00,0.014051584809852379,0.0347392302167332,0.048790815026585575,0.24,-0.1912091849734144,False
2021-11-22 17:00:00,0.0,0.011419139662565398,0.011419139662565398,0.24,-0.2285808603374346,False
2021-11-22 18:00:00,0.0,0.02257722140270964,0.02257722140270964,0.24,-0.21742277859729034,False
2021-11-22 19:00:00,0.0,0.024269833276997596,0.024269833276997596,0.24,-0.21573016672300238,False
2021-11-22 20:00:00,0.0,0.05351637665827467,0.05351637665827467,0.24,-0.18648362334172533,False
2021-11-22 21:00:00,0.0,0.0672782918771797,0.0672782918771797,0.24,-0.17272170812282028,False
2021-11-22 22:00:00,0.0,0.04785490059491863,0.04785490059491863,0.24,-0.19214509940508137,False
2021-11-22 23:00:00,0.0,0.028543687662367385,0.028543687662367385,0.24,-0.2114563123376326,False
2021-11-23 00:00:00,0.0,0.026655400639461646,0.026655400639461646,0.24,-0.21334459936053835,False
2021-11-23 01:00:00,0.0,0.017975033629945632,0.017975033629945632,0.24,-0.22202496637005437,False
2021-11-23 02:00:00,0.0,0.0347392302167332,0.0347392302167332,0.24,-0.2052607697832668,False
2021-11-23 03:00:00,0.0,0.017975033629945632,0.017975033629945632,0.24,-0.22202496637005437,False
2021-11-23 04:00:00,0.0,0.01750614365793231,0.01750614365793231,0.24,-0.22249385634206767,False
2021-11-23 05:00:00,0.0,0.012132635702986635,0.012132635702986635,0.24,-0.22786736429701335,False
2021-11-23 06:00:00,0.0,0.020965194494760912,0.020965194494760912,0.24,-0.21903480550523907,False
2021-11-23 07:00:00,0.0,0.05650730187913925,0.05650730187913925,0.24,-0.18349269812086075,False
2021-11-23 08:00:00,0.014051584809852379,0.08722220962900602,0.1012737944388584,0.24,-0.1387262055611416,False
2021-11-23 09:00:00,0.014051584809852379,0.0385395963611582,0.05259118117101058,0.24,-0.1874088188289894,False
2021-11-23 10:00:00,0.056206339239409514,0.05856191520489723,0.11476825444430674,0.24,-0.12523174555569325,False
2021-11-23 11:00:00,0.11241267847881903,0.06281935413416088,0.17523203261297993,0.24,-0.06476796738702006,False
2021-11-23 12:00:00,0.08430950885911426,0.05856191520489723,0.1428714240640115,0.24,-0.0971285759359885,False
2021-11-23 13:00:00,0.07025792404926189,0.036987856520017626,0.10724578056927951,0.24,-0.13275421943072047,False
2021-11-23 14:00:00,0.056206339239409514,0.01943178706616753,0.07563812630557704,0.24,-0.16436187369442296,False
2021-11-23 15:00:00,0.028103169619704757,0.007191061711702993,0.03529423133140775,0.24,-0.20470576866859225,False
2021-11-23 16:00:00,0.014051584809852379,0.020965194494760912,0.03501677930461329,0.24,-0.20498322069538671,False
2021-11-23 17:00:00,0.0,0.02203102227599687,0.02203102227599687,0.24,-0.21796897772400312,False
2021-11-23 18:00:00,0.0,0.0409476454975799,0.0409476454975799,0.24,-0.1990523545024201,False
2021-11-23 19:00:00,0.0,0.014863000439493854,0.014863000439493854,0.24,-0.22513699956050615,False
2021-11-23 20:00:00,0.0,0.04260748712283408,0.04260748712283408,0.24,-0.19739251287716592,False
2021-11-23 21:00:00,0.0,0.03188544017721951,0.03188544017721951,0.24,-0.2081145598227805,False
2021-11-23 22:00:00,0.0,0.0385395963611582,0.0385395963611582,0.24,-0.2014604036388418,False
2021-11-23 23:00:00,0.0,0.04260748712283408,0.04260748712283408,0.24,-0.19739251287716592,False
2021-11-24 00:00:00,0.0,0.035478338251123454,0.035478338251123454,0.24,-0.20452166174887654,False
2021-11-24 01:00:00,0.0,0.027275269130162934,0.027275269130162934,0.24,-0.21272473086983706,False
2021-11-24 02:00:00,0.0,0.0347392302167332,0.0347392302167332,0.24,-0.2052607697832668,False
2021-11-24 03:00:00,0.0,0.026655400639461646,0.026655400639461646,0.24,-0.21334459936053835,False
2021-11-24 04:00:00,0.0,0.0385395963611582,0.0385395963611582,0.24,-0.2014604036388418,False
2021-11-24 05:00:00,0.0,0.028543687662367385,0.028543687662367385,0.24,-0.2114563123376326,False
2021-11-24 06:00:00,0.0,0.018937782538249022,0.018937782538249022,0.24,-0.22106221746175098,False
2021-11-24 07:00:00,0.0,0.018452222324779798,0.018452222324779798,0.24,-0.2215477776752202,False
2021-11-24 08:00:00,0.0,0.020445420248609264,0.020445420248609264,0.24,-0.21955457975139073,False
2021-11-24 09:00:00,0.014051584809852379,0.014045042405669905,0.028096627215522283,0.24,-0.2119033727844777,False
2021-11-24 10:00:00,0.028103169619704757,0.006211909479929159,0.03431507909963392,0.24,-0.20568492090036608,False
2021-11-24 11:00:00,0.04215475442955713,0.014450163244428325,0.056604917673985455,0.24,-0.18339508232601454,False
2021-11-24 12:00:00,0.028103169619704757,0.016148538120675213,0.04425170774037997,0.24,-0.19574829225962004,False
2021-11-24 13:00:00,0.04215475442955713,0.004719801543268751,0.04687455597282588,0.24,-0.1931254440271741,False
2021-11-24 14:00:00,0.04215475442955713,0.001910453348335088,0.04406520777789222,0.24,-0.19593479222210777,False
2021-11-24 15:00:00,0.014051584809852379,0.00644778005063092,0.0204993648604833,0.24,-0.2195006351395167,False
2021-11-24 16:00:00,0.014051584809852379,0.006211909479929159,0.02026349428978154,0.24,-0.21973650571021847,False
2021-11-24 17:00:00,0.0,0.001180942228785907,0.001180942228785907,0.24,-0.2388190577712141,False
2021-11-24 18:00:00,0.0,0.0010335064397232136,0.0010335064397232136,0.24,-0.23896649356027677,False
2021-11-24 19:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.24,-0.23960243779328452,False
2021-11-24 20:00:00,0.0,0.00318049765372373,0.00318049765372373,0.24,-0.23681950234627627,False
2021-11-24 21:00:00,0.0,0.009758970456147223,0.009758970456147223,0.24,-0.23024102954385278,False
2021-11-24 22:00:00,0.0,0.006211909479929159,0.006211909479929159,0.24,-0.23378809052007082,False
2021-11-24 23:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-25 00:00:00,0.0,0.01659296869911131,0.01659296869911131,0.24,-0.22340703130088868,False
2021-11-25 01:00:00,0.0,0.012132635702986635,0.012132635702986635,0.24,-0.22786736429701335,False
2021-11-25 02:00:00,0.0,0.010402218535848166,0.010402218535848166,0.24,-0.22959778146415183,False
2021-11-25 03:00:00,0.0,0.004161494046124417,0.004161494046124417,0.24,-0.23583850595387557,False
2021-11-25 04:00:00,0.0,0.0077170357346988665,0.0077170357346988665,0.24,-0.23228296426530112,False
2021-11-25 05:00:00,0.0,0.0024917885880436936,0.0024917885880436936,0.24,-0.2375082114119563,False
2021-11-25 06:00:00,0.0,0.00318049765372373,0.00318049765372373,0.24,-0.23681950234627627,False
2021-11-25 07:00:00,0.0,0.0038148889093614943,0.0038148889093614943,0.24,-0.2361851110906385,False
2021-11-25 08:00:00,0.0,0.006211909479929159,0.006211909479929159,0.24,-0.23378809052007082,False
2021-11-25 09:00:00,0.014051584809852379,0.04177207022623355,0.055823655036085926,0.24,-0.18417634496391405,False
2021-11-25 10:00:00,0.04215475442955713,0.1030020005527603,0.14515675498231745,0.24,-0.09484324501768254,False
2021-11-25 11:00:00,0.14051584809852377,0.10149467829092841,0.2420105263894522,0.24,0.002010526389452205,True
2021-11-25 12:00:00,0.09836109366896664,0.10452417316069275,0.2028852668296594,0.24,-0.037114733170340586,False
2021-11-25 13:00:00,0.08430950885911426,0.06614441214228567,0.15045392100139993,0.24,-0.08954607899860006,False
2021-11-25 14:00:00,0.09836109366896664,0.06391501606659046,0.16227610973555712,0.24,-0.07772389026444287,False
2021-11-25 15:00:00,0.056206339239409514,0.03622785608694684,0.09243419532635636,0.24,-0.14756580467364364,False
2021-11-25 16:00:00,0.014051584809852379,0.0033319250799327058,0.017383509889785084,0.24,-0.2226164901102149,False
2021-11-25 17:00:00,0.0,0.0033319250799327058,0.0033319250799327058,0.24,-0.23666807492006728,False
2021-11-25 18:00:00,0.0,0.026044995604608687,0.026044995604608687,0.24,-0.2139550043953913,False
2021-11-25 19:00:00,0.0,0.06391501606659046,0.06391501606659046,0.24,-0.17608498393340954,False
2021-11-25 20:00:00,-5.181496971944587e-05,0.008268051517785709,0.008216236548066263,0.24,-0.23178376345193372,False
2021-11-25 21:00:00,0.0,0.008553132058898788,0.008553132058898788,0.24,-0.2314468679411012,False
2021-11-25 22:00:00,0.0,0.008268051517785709,0.008268051517785709,0.24,-0.2317319484822143,False
2021-11-25 23:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-26 00:00:00,0.0,0.0007764886849911448,0.0007764886849911448,0.24,-0.23922351131500885,False
2021-11-26 01:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-26 02:00:00,0.0,0.02203102227599687,0.02203102227599687,0.24,-0.21796897772400312,False
2021-11-26 03:00:00,0.0,0.04177207022623355,0.04177207022623355,0.24,-0.19822792977376644,False
2021-11-26 04:00:00,0.0,0.026655400639461646,0.026655400639461646,0.24,-0.21334459936053835,False
2021-11-26 05:00:00,0.0,0.02544398122978984,0.02544398122978984,0.24,-0.21455601877021016,False
2021-11-26 06:00:00,0.0,0.03622785608694684,0.03622785608694684,0.24,-0.20377214391305315,False
2021-11-26 07:00:00,0.0,0.09852429362230902,0.09852429362230902,0.24,-0.14147570637769097,False
2021-11-26 08:00:00,0.0,0.12569692065442462,0.12569692065442462,0.24,-0.11430307934557538,False
2021-11-26 09:00:00,0.014051584809852379,0.0719433873660637,0.08599497217591609,0.24,-0.1540050278240839,False
2021-11-26 10:00:00,0.028103169619704757,0.14761777859823838,0.17572094821794315,0.24,-0.06427905178205684,False
2021-11-26 11:00:00,0.056206339239409514,0.19881827775352698,0.2550246169929365,0.24,0.015024616992936501,True
2021-11-26 12:00:00,0.056206339239409514,0.15346979770530988,0.2096761369447194,0.24,-0.030323863055280592,False
2021-11-26 13:00:00,0.09836109366896664,0.25232090813555014,0.3506820018045168,0.24,0.11068200180451682,True
2021-11-26 14:00:00,0.07025792404926189,0.08321774828678533,0.1534756723360472,0.24,-0.0865243276639528,False
2021-11-26 15:00:00,0.04215475442955713,0.11236033924535924,0.15451509367491637,0.24,-0.08548490632508363,False
2021-11-26 16:00:00,0.0,0.1076133605981158,0.1076133605981158,0.24,-0.1323866394018842,False
2021-11-26 17:00:00,0.0,0.09561243678832079,0.09561243678832079,0.24,-0.1443875632116792,False
2021-11-26 18:00:00,0.0,0.08061738474183563,0.08061738474183563,0.24,-0.15938261525816436,False
